slug,title,date,subclass,source_url,words,images
battle-reform-auto-attack-2011-06-30,Battle Reform Auto-Attack,2011-06-30,battle-mechanics,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=f190cdb1385c767ed137148ace50c372373a87e4,556,0
battle-reform-enmity-2011-07-06,Battle Reform Enmity,2011-07-06,battle-mechanics,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=5651a9f716ccc8724cced5602cb8f966e40a8058,429,0
synthesis-balance-2010-11-16,New Items and Balances to Synthesis,2010-11-16,systems-and-features,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=35d3978cde9998cedf8b4ef437d9c287d9dc44f5,369,1
ui-improvements-2010-11-17,New Features and User Interface Improvements,2010-11-17,systems-and-features,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=ae522972e787f44f3f98486de21b1ab2f941c524,878,3
item-search-2010-12-21,The Item Search Feature,2010-12-21,systems-and-features,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=e9e976fd34cacd564cb8e9d862b2c75c9b8d356f,1158,8
item-searching-2011-01-28,Item Searching and Stacking,2011-01-28,systems-and-features,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=901c0e46bd784995c7374f9c780a6438db474b58,231,1
quest-adjustments-2011-03-02,Quest Additions and Adjustments,2011-03-02,systems-and-features,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=4ca4b66a55daf7756b7f9cf9eda7dae8881edfcd,292,1
instanced-raids-2011-06-20,Instanced Raids Unveiled!,2011-06-20,systems-and-features,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=40fe53c999f909e43c961660ae9520e72300f0d2,328,3
guildleve-reforms-2011-06-29,Guildleve Reforms,2011-06-29,systems-and-features,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=04f9c77fc710c28b41266d6bb29a51563e165108,412,1
repairing-repairs-2011-07-15,Repairing Repairs,2011-07-15,systems-and-features,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=7da5e02bc548eb716fd549102886f25c0f7e693d,268,1
settlements-2011-07-19,Introducing Settlements,2011-07-19,systems-and-features,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=489ceeb3ba1a2605699794cd1d82e6451a41044e,419,6
materia-intro-2011-08-26,Materia A Matter of Mystery,2011-08-26,systems-and-features,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=a77a38bf2dcace0c49921ea5e673ad91d4928cb4,634,4
chocobos-airships-2011-09-22,Chocobos and Airships,2011-09-22,systems-and-features,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=04f6626e2af6fb0f21422a197787a54160cbd068,676,10
new-instanced-raids-2012-03-07,New Instanced Raids,2012-03-07,systems-and-features,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=70d50ca6bb8703d11e8122a6b09c5e9adf9f6b1c,321,0
wild-things-spawn-2010-11-18,Where the Wild Things Spawn,2010-11-18,content-and-monsters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=9670d57fbb1d3985407b6fd983f8c77a0390c536,287,2
nm-first-blood-2010-12-01,Notorious Monsters - First Blood,2010-12-01,content-and-monsters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=19ffc3542e1873eeda6ff736423a0b2cd61af236,530,3
nm-buffalo-roam-2010-12-07,Notorious Monsters - Where the Buffalo Roam,2010-12-07,content-and-monsters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=4155195e98fad0550afdf2dd76d263ca519bec7d,552,3
nm-drakes-misfortune-2010-12-08,Notorious Monsters - Drake's Misfortune,2010-12-08,content-and-monsters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=c19faf5cfe02fe5a121c9d162bcc6086ca9da632,568,3
more-on-monsters-2010-12-13,More on Monsters,2010-12-13,content-and-monsters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=1b5e205fb853192b4789b4ed91ca0cb8d415264a,889,6
notorious-monsters-2011-04-13,Notorious Monsters,2011-04-13,content-and-monsters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=bc103e2bebb104bc462f7c493783cf33891b7e46,927,7
beastman-strongholds-2011-09-12,Beastman Strongholds,2011-09-12,content-and-monsters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=224375bfc2ebdd8984375142d5ff36a47e80bc9b,344,3
ifrit-2011-10-04,Ifrit Is Come!,2011-10-04,content-and-monsters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=d4986128a7ff000ce85d048a02baf5de2a876b43,390,0
good-king-moggle-mog-2011-12-12,Good King Moggle Mog XII Cometh!,2011-12-12,content-and-monsters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=00e41bb8c3107ca7189ae95eee233e750c07c9f8,470,0
all-new-gear-2012-04-23,Introducing All-new Gear!,2012-04-23,content-and-monsters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=6475f9a3bf04b0f48c02dfa31ed32d2c56fc6f7a,270,0
garuda-2012-04-24,"Garuda, Ruler of the Skies!",2012-04-24,content-and-monsters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=2db6ff94d8971fb061085efefc0bcefe4ae333c8,221,0
relic-weapon-2012-06-06,Relic Weapon Revival,2012-06-06,content-and-monsters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=1b3b1d90f6ba7a65d1660dc64461cf1bf68fa674,1045,7
got-goobbue-2012-06-21,Got Goobbue,2012-06-21,content-and-monsters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=d52b807ce88001620d7fe29038db74c478bf55ee,195,0
skirmish-2012-07-10,Skirmish,2012-07-10,content-and-monsters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=918cc39893606915fdcff1cc8f9502aef69a10b2,343,8
ask-the-devs-2010-09-29,Ask the Devs!,2010-09-29,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=693682a80ae927d74b11a0381c7cd1af570568aa,894,0
ask-the-devs-2010-10-01,Ask the Devs!,2010-10-01,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=5542db352bb764087916b9d9200acf78650edf81,447,0
ask-the-devs-2010-10-08,Ask the Devs!,2010-10-08,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=7a48e3eae8cfe86408678450550b1bbe7fde1b20,889,0
ask-the-devs-2010-10-15,Ask the Devs!,2010-10-15,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=c07a85c2f170a53057f5a39f56e6fc02b03b1184,1331,0
ask-the-devs-2010-10-22,Ask the Devs!,2010-10-22,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=e4fcac48d0f8438c429f49b7a9b1ec6c2f1e02cb,1177,2
ask-the-devs-2010-10-29,Ask the Devs!,2010-10-29,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=f3481ce5f7787bea23c4677452f271d7a0a84d5f,397,0
ask-the-devs-2010-11-05,Ask the Devs!,2010-11-05,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=92e2a2ee13f174b5a6f5f658135e1bf4ab725f29,1126,0
ask-the-devs-2010-11-12,Ask the Devs!,2010-11-12,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=a9edb56a445a4e0dfb14cd73fedc6c3c15d8fab3,280,0
ask-the-devs-2010-11-19,Ask the Devs!,2010-11-19,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=1f16c915937f30e8183fec05d787cdffc821f8f9,380,0
ask-the-devs-2010-11-26,Ask the Devs!,2010-11-26,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=e02f5d9eae1e258e99da3e2b5def23d049a087af,285,0
ask-the-devs-2010-12-01,Ask the Devs!,2010-12-01,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=ad301c699f3fed1459bbb76b1885ed56759e3c6a,297,0
ask-the-devs-2010-12-03,Ask the Devs!,2010-12-03,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=47821d7ba1ed3585ea53df6eaae82eeb092e84df,392,13
ask-the-devs-2011-01-24,Ask the Devs!,2011-01-24,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=7d0186cc30676f6bd6046975b586f5473aef84f6,286,0
ask-the-devs-2011-01-28,Ask the Devs!,2011-01-28,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=4c8cb67e73ba8c5eec422e41d3f9ba09e2ee16f5,594,0
ask-the-devs-2011-02-04,Ask the Devs!,2011-02-04,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=20fcc2711c93d028f703c85b9e12226031f07537,296,0
ask-the-devs-2011-02-10,Ask the Devs!,2011-02-10,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=d4a1f48e6a47c90615cd329a4abb46da3cc7493e,485,0
ask-the-devs-2011-02-18,Ask the Devs!,2011-02-18,dev-qa,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=f2ecfc8b058260ab41feb8835f7dbfe409a7fe16,319,0
director-message-2010-10-15,Message from the Director,2010-10-15,producer-letters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=f2cf790e548828eb22d3c4dff5f04bf0793632b5,724,0
producer-letter-1-2011-01-21,"Letter from the Producer, I",2011-01-21,producer-letters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=46e03f76722239ffa01960aba398e4034b898102,4438,9
producer-letter-2-2011-02-01,"Letter from the Producer, II",2011-02-01,producer-letters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=a2387769397519f9817e3aff3415f82184c907bc,1714,0
producer-letter-3-2011-02-17,"Letter from the Producer, III",2011-02-17,producer-letters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=c445fc7766b876ae754d967dcabbc24abc29469f,3559,0
producer-letter-4-2011-02-28,"Letter from the Producer, IV",2011-02-28,producer-letters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=f064f85d2be6714b0f639ed1e2449d1b7c37eb49,897,2
producer-letter-5-2011-03-03,"Letter from the Producer, V",2011-03-03,producer-letters,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=7268beda5ef81b10600f4ba07316083b634f7678,2857,10
prelive-faq-2010-09-21,FINAL FANTASY XIV Prelive FAQ,2010-09-21,pre-launch,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=77cc45cab7e13b64ffc58a36c979abcd50dc172e,708,0
path-companion-2010-10-01,Choosing a Path Companion,2010-10-01,pre-launch,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=299d2b4473cda4c94b9f81a279323fd5710d7f4d,444,0
