mechanic,action_or_source,job,enmity_value,enmity_unit,multiplier,notes,patch,patch_basis,post_number,post_id,post_date,tester,source
multi-target-split,Chameleon,,,,0.5,"Chameleon's reduction is halved against two enemies, including when the second mob has linked but not yet turned red",1.20,post-date,207,5027860,2012-02-01,Stanislaw translating a JP tester,bg-107403-stats
enmity-from-ability,Provoke,,1000,enmity,,"stated as closer to 1k after 1.21; eyeball figure, no trial data. Differs from the 1.20 table value",1.21,post-date,288,5111031,2012-03-22,tachikoma,bg-107403-stats
enmity-reduction,Chameleon,,-1200,enmity,,"stated as around 1200 after 1.21; DEX changes produced no change in the reduction. CONTRADICTED by the -840 measurement two weeks later",1.21,post-date,288,5111031,2012-03-22,tachikoma,bg-107403-stats
enmity-transfer,Collusion,WAR,,,1.0,"100% of damage dealt is transferred to the Collusion user; can be used pre-pull",1.21,post-date,288,5111031,2012-03-22,tachikoma,bg-107403-stats
enmity-reduction,Freeze,,,,1.0,"damage dealt converts to enmity reduction point for point",1.21,post-date,288,5111031,2012-03-22,tachikoma,bg-107403-stats
enmity-from-ability,Provoke and Flash,,,,,"no difference in enmity generated between the two; unchanged from 1.20",1.21a,post-date,324,5128457,2012-03-30,Stanislaw translating Hal Walker,bg-107403-stats
enmity-bonus,Sentinel,,,,,"enmity bonus appears broken for abilities but works for damage dealt",1.21a,post-date,324,5128457,2012-03-30,Stanislaw translating Hal Walker,bg-107403-stats
enmity-bonus,Antagonize,WAR,,,1.5,"applies to both abilities and damage dealt; x1.65 with the Fighter's Burgeonet AF head. Stacking with Sentinel untested",1.21a,post-date,324,5128457,2012-03-30,Stanislaw translating Hal Walker,bg-107403-stats
enmity-from-ability,Vengeance,WAR,0,enmity,,"redirected damage generates no enmity",1.21a,post-date,324,5128457,2012-03-30,Stanislaw translating Hal Walker,bg-107403-stats
enmity-transfer,Collusion,WAR,,,1.0,"transfers 100% of the enmity generated by a weaponskill or spell to the WAR",1.21a,post-date,324,5128457,2012-03-30,Stanislaw translating Hal Walker,bg-107403-stats
combo-enmity-bonus,Skull Sunder,WAR,,,1.75,"combo bonus on top of the enmity from damage dealt; reduced from x2.5 in 1.20. 300 damage generates 525 bonus for 825 total",1.21a,post-date,324,5128457,2012-03-30,Stanislaw translating Hal Walker,bg-107403-stats
enmity-reduction,Freeze,,-720,enmity,,"generates 0 enmity from its damage and lowers enmity by a flat 720",1.21a,post-date,332,5139439,2012-04-05,Stanislaw translating Hal Walker,bg-107403-stats
enmity-reduction,Chameleon,,-840,enmity,,"altered to 840 and no longer dissipates against multiple mobs",1.21a,post-date,332,5139439,2012-04-05,Stanislaw translating Hal Walker,bg-107403-stats
enmity-from-cure,Cure,,0.6,enmity per 1 HP cured,,"unchanged; still dissipates against multiple mobs",1.21a,post-date,332,5139439,2012-04-05,Stanislaw translating Hal Walker,bg-107403-stats
enmity-from-gear,enmity+ equipment,,0.1,percent enmity per 1 stat,,"unchanged from earlier patches",1.21a,post-date,332,5139439,2012-04-05,Stanislaw translating Hal Walker,bg-107403-stats
enmity-from-item,Maddening Potion NQ,,10,percent enmity,,,1.21a,post-date,332,5139439,2012-04-05,Stanislaw translating Hal Walker,bg-107403-stats
combo-enmity-bonus,Spirits Within,GLA,,,1.5,"combo bonus on top of the enmity from damage dealt; 300 damage generates 450 bonus for 750 total",1.21a,post-date,332,5139439,2012-04-05,Stanislaw translating Hal Walker,bg-107403-stats
combo-enmity-bonus,Flat Blade,GLA,,,4.5,"greatly increased from x2.0 in 1.20; 300 damage generates 1350 bonus for 1650 total. Patch 1.21 notes state the combo bonus is now affected by player MND rating",1.21a,post-date,332,5139439,2012-04-05,Stanislaw translating Hal Walker,bg-107403-stats
enmity-from-ability,Invincible,GLA,1140,enmity,,"generated on activation; dissipates against multiple mobs",1.21a,post-date,332,5139439,2012-04-05,Stanislaw translating Hal Walker,bg-107403-stats
combo-enmity-bonus,Flat Blade,GLA,,,4.4,"same tester at a static 237 MND against an R54 Cockatrice; the x4.4 vs x4.5 gap is within noise and dLVL appears not to matter much",1.21a,post-date,343,5141533,2012-04-06,Stanislaw translating Hal Walker,bg-107403-stats
enmity-from-gear,enmity+ equipment,,0.01,percent enmity per 1 stat,,"CONTRADICTS the 0.1%-per-point figure above by a factor of 10. Stated as known without a source; used as the basis of the poster's gear-comparison spreadsheet",1.23,post-date,478,5298641,2012-07-12,Izodius,bg-107403-stats
